id,language,sentence,tokenized_sentence,expression,category,indices
33,tr,Kesilen hayvanın iç yağları erimiş,"['Kesilen', 'hayvanın', 'iç', 'yağları', 'erimiş']",içi erimek,literal,[-1]
34,tr,"Üst kata mı çıkmak istersiniz, yoksa bahçede mi oturmak daha iyi?","['Üst', 'kata', 'mı', 'çıkmak', 'istersiniz', ',', 'yoksa', 'bahçede', 'mi', 'oturmak', 'daha', 'iyi', '?']",üste çıkmak,literal,[-1]
35,tr,Karşıma çıkan ilk engelde düşecek kadar güçsüzüm.,"['Karşıma', 'çıkan', 'ilk', 'engelde', 'düşecek', 'kadar', 'güçsüzüm', '.']",karşı çıkmak,literal,[-1]
36,tr,Ben seni meydana gelmeni istiyorum,"['Ben', 'seni', 'meydana', 'gelmeni', 'istiyorum']",meydana gelmek,literal,[-1]
37,tr,Tribünlerde bu kadar yer varken kalkıp yer verdim,"['Tribünlerde', 'bu', 'kadar', 'yer', 'varken', 'kalkıp', 'yer', 'verdim']",yer vermek,literal,[-1]
38,tr,"Gömleğin kolları sıvaya bulanmış tamamen, kaç kere bu kıyafetle boyacılatın işine karışma diyeceğim?","['Gömleğin', 'kolları', 'sıvaya', 'bulanmış', 'tamamen', ',', 'kaç', 'kere', 'bu', 'kıyafetle', 'boyacılatın', 'işine', 'karışma', 'diyeceğim', '?']",kolları sıvamak,literal,[-1]
39,tr,Her zamanki gibi üste çıkmak için elinden geleni yapıyor!,"['Her', 'zamanki', 'gibi', 'üste', 'çıkmak', 'için', 'elinden', 'geleni', 'yapıyor', '!']",üste çıkmak,idiomatic,"[3, 4]"
40,tr,İnstagram hesabında öğütler verdi,"['İnstagram', 'hesabında', 'öğütler', 'verdi']",hesap vermek,literal,[-1]
41,tr,Bu yaptığının hesabını ben veriyorum,"['Bu', 'yaptığının', 'hesabını', 'ben', 'veriyorum']",hesap vermek,idiomatic,"[2, 4]"
42,tr,Cüneyt özdemir her gün Yotube yayınında gündemin önemli konularına parmak basarak dikkatleri üzerine çekiyor.,"['Cüneyt', 'özdemir', 'her', 'gün', 'Yotube', 'yayınında', 'gündemin', 'önemli', 'konularına', 'parmak', 'basarak', 'dikkatleri', 'üzerine', 'çekiyor', '.']",parmak basmak,idiomatic,"[9, 10]"
43,tr,Acıkanlar ocak başında yerini alsın!,"['Acıkanlar', 'ocak', 'başında', 'yerini', 'alsın', '!']",yer almak,idiomatic,"[3, 4]"
44,tr,Çocuklar hadi üst kata çıkalım!,"['Çocuklar', 'hadi', 'üst', 'kata', 'çıkalım', '!']",üste çıkmak,literal,[-1]
45,tr,Seni bu halde görünce içimin yağları eridi.,"['Seni', 'bu', 'halde', 'görünce', 'içimin', 'yağları', 'eridi', '.']",içi erimek,idiomatic,"[4, 6]"
46,tr,Yerle bir olan bütün duygulara bu kitapta ayrı sayfalar verilmiş.,"['Yerle', 'bir', 'olan', 'bütün', 'duygulara', 'bu', 'kitapta', 'ayrı', 'sayfalar', 'verilmiş', '.']",yer vermek,literal,[-1]
47,tr,"Muğla'nın Marmaris ilçesinde, bakkal Kadir Kaplan, 17 müşterisinin toplam 6 bin lira olan borcunu veresiye defterinden sildi.","[""Muğla'nın"", 'Marmaris', 'ilçesinde', ',', 'bakkal', 'Kadir', 'Kaplan', ',', '17', 'müşterisinin', 'toplam', '6', 'bin', 'lira', 'olan', 'borcunu', 'veresiye', 'defterinden', 'sildi', '.']",defterden silmek,literal,[-1]
48,tr,Şizofreni ve bipolar hastalıklarında hem genetik hem de çevresel faktörler rol oynamaktadır.,"['Şizofreni', 've', 'bipolar', 'hastalıklarında', 'hem', 'genetik', 'hem', 'de', 'çevresel', 'faktörler', 'rol', 'oynamaktadır', '.']",rol oynamak,idiomatic,"[10, 11]"
49,tr,Atina'da meydana gelen sel felaketinde evleri su bastı.,"[""Atina'da"", 'meydana', 'gelen', 'sel', 'felaketinde', 'evleri', 'su', 'bastı', '.']",meydana gelmek,idiomatic,"[1, 2]"
50,tr,İmleci o cetvelin üzerine getirip mouse tekerleğini ileri sür.,"['İmleci', 'o', 'cetvelin', 'üzerine', 'getirip', 'mouse', 'tekerleğini', 'ileri', 'sür', '.']",ileri sürmek,literal,[-1]
51,tr,İçindeki dondurma erise de tatlıyı afiyetle yedi.,"['İçindeki', 'dondurma', 'erise', 'de', 'tatlıyı', 'afiyetle', 'yedi', '.']",içi erimek,literal,[-1]
52,tr,Toplantıda konuşacak başka konu yokmuş gibi buna yer mi vereyim?,"['Toplantıda', 'konuşacak', 'başka', 'konu', 'yokmuş', 'gibi', 'buna', 'yer', 'mi', 'vereyim', '?']",yer vermek,idiomatic,"[7, 9]"
53,tr,"Vücudum da sıkı dururdu gençken, nerede şimdi o günler!","['Vücudum', 'da', 'sıkı', 'dururdu', 'gençken', ',', 'nerede', 'şimdi', 'o', 'günler', '!']",sıkı durmak,idiomatic,"[2, 3]"
54,tr,Gözüme toz kaçmasın diye gözlerimi yumdum.,"['Gözüme', 'toz', 'kaçmasın', 'diye', 'gözlerimi', 'yumdum', '.']",göz yummak,literal,[-1]
55,tr,Uygulamada yapılan son değişiklikler büyük sorunlara yol açtı.,"['Uygulamada', 'yapılan', 'son', 'değişiklikler', 'büyük', 'sorunlara', 'yol', 'açtı', '.']",yol açmak,idiomatic,"[6, 7]"
56,tr,Büyüğüm olduğunuz için sizi sevip sayıyorum ancak buraya çöp dökmenize artık katlanamıyorum,"['Büyüğüm', 'olduğunuz', 'için', 'sizi', 'sevip', 'sayıyorum', 'ancak', 'buraya', 'çöp', 'dökmenize', 'artık', 'katlanamıyorum']",sayıp dökmek,literal,[-1]
57,tr,"İSBAK, Turquality markaları arasında yerini aldı.","['İSBAK', ',', 'Turquality', 'markaları', 'arasında', 'yerini', 'aldı', '.']",yer almak,idiomatic,"[5, 6]"
58,tr,parmağıyla gitarın tellerine tek tek basarak güzel bir melodi icra etti.,"['parmağıyla', 'gitarın', 'tellerine', 'tek', 'tek', 'basarak', 'güzel', 'bir', 'melodi', 'icra', 'etti', '.']",parmak basmak,literal,[-1]
59,tr,izmirde deprem meydana geldi,"['izmirde', 'deprem', 'meydana', 'geldi']",meydana gelmek,idiomatic,"[2, 3]"
60,tr,Seninle meydana gelmek istiyorum,"['Seninle', 'meydana', 'gelmek', 'istiyorum']",meydana gelmek,literal,[-1]
61,tr,El açtığı kimseler ondan kötü durumda değildi belki de.,"['El', 'açtığı', 'kimseler', 'ondan', 'kötü', 'durumda', 'değildi', 'belki', 'de', '.']",el açmak,idiomatic,"[0, 1]"
62,tr,Zaman mı kazanmaya çalışıyorsun?,"['Zaman', 'mı', 'kazanmaya', 'çalışıyorsun', '?']",zaman kazanmak,idiomatic,"[0, 2]"
63,tr,Ağzı sıkı biri sanardım ama sırrımı duyunca anlatmadan duramamış.,"['Ağzı', 'sıkı', 'biri', 'sanardım', 'ama', 'sırrımı', 'duyunca', 'anlatmadan', 'duramamış', '.']",sıkı durmak,literal,[-1]
64,tr,Meydandaki çiçeklerden gelince bir iki tane koparır mısın?,"['Meydandaki', 'çiçeklerden', 'gelince', 'bir', 'iki', 'tane', 'koparır', 'mısın', '?']",meydana gelmek,literal,[-1]
65,tr,Kasa masanın üzerinde mi durmalı altında mı?,"['Kasa', 'masanın', 'üzerinde', 'mi', 'durmalı', 'altında', 'mı', '?']",üzerinde durmak,literal,[-1]
66,tr,Telefonum çok sıkı duruyor,"['Telefonum', 'çok', 'sıkı', 'duruyor']",sıkı durmak,idiomatic,"[2, 3]"
67,tr,Kafasında sıkı bir bandanayla yanımda durmuştu.,"['Kafasında', 'sıkı', 'bir', 'bandanayla', 'yanımda', 'durmuştu', '.']",sıkı durmak,literal,[-1]
68,tr,Kaçmasına göz yummuşlar.,"['Kaçmasına', 'göz', 'yummuşlar', '.']",göz yummak,idiomatic,"[1, 2]"
69,tr,Karşı yakadaki kargo şubesinden çıkış olmuş,"['Karşı', 'yakadaki', 'kargo', 'şubesinden', 'çıkış', 'olmuş']",karşı çıkmak,literal,[-1]
70,tr,Her geçen zaman bu davayı kazanacağımıza olan inancım artıyor,"['Her', 'geçen', 'zaman', 'bu', 'davayı', 'kazanacağımıza', 'olan', 'inancım', 'artıyor']",zaman kazanmak,literal,[-1]
71,tr,Yemeğin ortasına sos koydum,"['Yemeğin', 'ortasına', 'sos', 'koydum']",ortaya koymak,literal,[-1]
72,tr,Sıkı dura dura kazanacağız,"['Sıkı', 'dura', 'dura', 'kazanacağız']",sıkı durmak,literal,[-1]
73,tr,Bu yöntem ileri sürdüğünün aksine pozitif vaka sayısının artmasına sebep oluyor.,"['Bu', 'yöntem', 'ileri', 'sürdüğünün', 'aksine', 'pozitif', 'vaka', 'sayısının', 'artmasına', 'sebep', 'oluyor', '.']",ileri sürmek,idiomatic,"[2, 3]"
74,tr,Üniversite sınavını ne zaman kazanacak ?,"['Üniversite', 'sınavını', 'ne', 'zaman', 'kazanacak', '?']",zaman kazanmak,literal,[-1]
75,tr,Olayın nedeni ortaya çıktı.,"['Olayın', 'nedeni', 'ortaya', 'çıktı', '.']",ortaya çıkmak,idiomatic,"[2, 3]"
76,tr,"Yeni hemşire adaylarımızı sınıfa alın, bugün nabız nasıl tutulur onu öğreneceğiz.","['Yeni', 'hemşire', 'adaylarımızı', 'sınıfa', 'alın', ',', 'bugün', 'nabız', 'nasıl', 'tutulur', 'onu', 'öğreneceğiz', '.']",nabzını tutmak,idiomatic,"[7, 9]"
77,tr,Bu filmde baş rol oynamış.,"['Bu', 'filmde', 'baş', 'rol', 'oynamış', '.']",rol oynamak,literal,[-1]
78,tr,Altını çizdiğin yerleri danışmanınla tartışmalısın.,"['Altını', 'çizdiğin', 'yerleri', 'danışmanınla', 'tartışmalısın', '.']",altını çizmek,literal,[-1]
79,tr,Manava değişik boyutlarda ağırlıklar verdim.,"['Manava', 'değişik', 'boyutlarda', 'ağırlıklar', 'verdim', '.']",ağırlık vermek,literal,[-1]
80,tr,Önce karşı duvara çık sonra aşağı dairenin içine atla.,"['Önce', 'karşı', 'duvara', 'çık', 'sonra', 'aşağı', 'dairenin', 'içine', 'atla', '.']",karşı çıkmak,literal,[-1]
81,tr,Sıralamayı görünce ayva yemekten soğudu.,"['Sıralamayı', 'görünce', 'ayva', 'yemekten', 'soğudu', '.']",ayvayı yemek,literal,[-1]
82,tr,Üst kattaki komşunun ateşi çıkmış,"['Üst', 'kattaki', 'komşunun', 'ateşi', 'çıkmış']",üste çıkmak,literal,[-1]
83,tr,Kedim oynasın diye kartondan basamaklar yaptım.,"['Kedim', 'oynasın', 'diye', 'kartondan', 'basamaklar', 'yaptım', '.']",basamak yapmak,literal,[-1]
84,tr,Paslaşarak zaman kazanmaya çalışıyorlad.,"['Paslaşarak', 'zaman', 'kazanmaya', 'çalışıyorlad', '.']",zaman kazanmak,idiomatic,"[1, 2]"
85,tr,Arkadaşının sana yalan söylediğini öğrenirsen onu defterden siler misin?,"['Arkadaşının', 'sana', 'yalan', 'söylediğini', 'öğrenirsen', 'onu', 'defterden', 'siler', 'misin', '?']",defterden silmek,idiomatic,"[6, 7]"
86,tr,Açsaydım ellerimi gitme deseydim,"['Açsaydım', 'ellerimi', 'gitme', 'deseydim']",el açmak,literal,[-1]
87,tr,Üstüne bir hırka al.,"['Üstüne', 'bir', 'hırka', 'al', '.']",üstüne almak,literal,[-1]
88,tr,Koronananın karşısında adam sıkı duruyor,"['Koronananın', 'karşısında', 'adam', 'sıkı', 'duruyor']",sıkı durmak,idiomatic,"[3, 4]"
89,tr,Üşenmeden her gün parmaklarına bastırarak masaj yapıyor,"['Üşenmeden', 'her', 'gün', 'parmaklarına', 'bastırarak', 'masaj', 'yapıyor']",parmak basmak,literal,[-1]
90,tr,Önerdiğim tüm fikirlere karşı çıkarak beni kızdırmaya çalışıyorsun.,"['Önerdiğim', 'tüm', 'fikirlere', 'karşı', 'çıkarak', 'beni', 'kızdırmaya', 'çalışıyorsun', '.']",karşı çıkmak,idiomatic,"[3, 4]"
91,tr,Benim aracılığımla nabız mı tutmaya çalışıyorsun.,"['Benim', 'aracılığımla', 'nabız', 'mı', 'tutmaya', 'çalışıyorsun', '.']",nabzını tutmak,idiomatic,"[2, 4]"
92,tr,Yere dökülen eşyaları saydın mı?,"['Yere', 'dökülen', 'eşyaları', 'saydın', 'mı', '?']",sayıp dökmek,literal,[-1]
93,tr,Ortaya fikir koydum al,"['Ortaya', 'fikir', 'koydum', 'al']",ortaya koymak,idiomatic,"[0, 2]"
94,tr,Ekonomi bakanı bu konunun altını çizmekten hoşlanıyor.,"['Ekonomi', 'bakanı', 'bu', 'konunun', 'altını', 'çizmekten', 'hoşlanıyor', '.']",altını çizmek,idiomatic,"[4, 5]"
95,tr,Sesini yükselterek üste çıkmaya çalışıyordu.,"['Sesini', 'yükselterek', 'üste', 'çıkmaya', 'çalışıyordu', '.']",üste çıkmak,idiomatic,"[2, 3]"
96,tr,Yeni aldığı kıyafetlerin hiçbiri üstüne olmamıştı,"['Yeni', 'aldığı', 'kıyafetlerin', 'hiçbiri', 'üstüne', 'olmamıştı']",üstüne almak,literal,[-1]
97,tr,Balona parmağıyla bastıran çocuk birden patlayınca çok korktu,"['Balona', 'parmağıyla', 'bastıran', 'çocuk', 'birden', 'patlayınca', 'çok', 'korktu']",parmak basmak,literal,[-1]
98,tr,Dilerim bir gün defterinden beni de silersin!,"['Dilerim', 'bir', 'gün', 'defterinden', 'beni', 'de', 'silersin', '!']",defterden silmek,idiomatic,"[3, 6]"
99,tr,Yok artık yine mi üstüne tüm tasarım işlerni attı.,"['Yok', 'artık', 'yine', 'mi', 'üstüne', 'tüm', 'tasarım', 'işlerni', 'attı', '.']",üstünden atmak,idiomatic,"[4, 8]"
100,tr,Doktor tıp alanında iz bıraktı,"['Doktor', 'tıp', 'alanında', 'iz', 'bıraktı']",iz bırakmak,literal,[-1]
101,tr,Dışarı çıkmak için üstüne birşeyler aldı,"['Dışarı', 'çıkmak', 'için', 'üstüne', 'birşeyler', 'aldı']",üste çıkmak,literal,[-1]
102,tr,O ‘birileri’ demeyi bırakıp kendimiz taşın altına elimizi koyduğumuz zaman işler değişecek.,"['O', '‘', 'birileri', '’', 'demeyi', 'bırakıp', 'kendimiz', 'taşın', 'altına', 'elimizi', 'koyduğumuz', 'zaman', 'işler', 'değişecek', '.']",el koymak,literal,[-1]
103,tr,Dört çocuğuna tek başına bakmaya çalışan annenin patronu tarafından işten kovulduğu içini eritti.,"['Dört', 'çocuğuna', 'tek', 'başına', 'bakmaya', 'çalışan', 'annenin', 'patronu', 'tarafından', 'işten', 'kovulduğu', 'içini', 'eritti', '.']",içi erimek,idiomatic,"[11, 12]"
104,tr,meydana gelen yangından çok kişi kurtarıldı.,"['meydana', 'gelen', 'yangından', 'çok', 'kişi', 'kurtarıldı', '.']",meydana gelmek,idiomatic,"[0, 1]"
105,tr,Bir daha çıkma karşıma!,"['Bir', 'daha', 'çıkma', 'karşıma', '!']",karşı çıkmak,literal,[-1]
106,tr,Bu böreğin yufkasını sana ellerimle açtım.,"['Bu', 'böreğin', 'yufkasını', 'sana', 'ellerimle', 'açtım', '.']",el açmak,literal,[-1]
107,tr,Ekmek ayvasını yemek gerçekten daha kolay.,"['Ekmek', 'ayvasını', 'yemek', 'gerçekten', 'daha', 'kolay', '.']",ayvayı yemek,literal,[-1]
108,tr,Bu konu Üzerinde bu kadar durmayalım lütfen.,"['Bu', 'konu', 'Üzerinde', 'bu', 'kadar', 'durmayalım', 'lütfen', '.']",üzerinde durmak,idiomatic,"[2, 5]"
109,tr,Sevgilisinin aldığı ne var ne yoksa getirip koltuğun ortasına koydu.,"['Sevgilisinin', 'aldığı', 'ne', 'var', 'ne', 'yoksa', 'getirip', 'koltuğun', 'ortasına', 'koydu', '.']",ortaya koymak,literal,[-1]
110,tr,Karşılaştırma ödevini bitirmeden odandan çıkma.,"['Karşılaştırma', 'ödevini', 'bitirmeden', 'odandan', 'çıkma', '.']",karşı çıkmak,literal,[-1]
111,tr,Şirketi yönetirken bir de sana hesap mı vereceğim,"['Şirketi', 'yönetirken', 'bir', 'de', 'sana', 'hesap', 'mı', 'vereceğim']",hesap vermek,idiomatic,"[5, 7]"
112,tr,İslerin artınca üstüne mi alıyorsun yoksa kaçıyor musun göreceğiz,"['İslerin', 'artınca', 'üstüne', 'mi', 'alıyorsun', 'yoksa', 'kaçıyor', 'musun', 'göreceğiz']",üstüne almak,idiomatic,"[2, 4]"
113,tr,Ortaya atılan fikirlerden en mantıklısını uygulayacağız.,"['Ortaya', 'atılan', 'fikirlerden', 'en', 'mantıklısını', 'uygulayacağız', '.']",ortaya atmak,idiomatic,"[0, 1]"
114,tr,bu kadar şeyi üstüme aldığımın farkında bile değildim,"['bu', 'kadar', 'şeyi', 'üstüme', 'aldığımın', 'farkında', 'bile', 'değildim']",üstüne almak,idiomatic,"[3, 4]"
115,tr,aldığı yeni fincanı masanın üstüne koydu.,"['aldığı', 'yeni', 'fincanı', 'masanın', 'üstüne', 'koydu', '.']",üstüne almak,literal,[-1]
116,tr,"Zamanı kim okșayabilir, kim gönlünü kazanıp tutar onun ince beyaz elini.","['Zamanı', 'kim', 'okșayabilir', ',', 'kim', 'gönlünü', 'kazanıp', 'tutar', 'onun', 'ince', 'beyaz', 'elini', '.']",zaman kazanmak,literal,[-1]
117,tr,"Şu işi zamanında yetiştiremezsek ayvayı yeriz çocuklar, hızlı olun!","['Şu', 'işi', 'zamanında', 'yetiştiremezsek', 'ayvayı', 'yeriz', 'çocuklar', ',', 'hızlı', 'olun', '!']",ayvayı yemek,idiomatic,"[4, 5]"
118,tr,Bana yer mi vermişler gerçekten?,"['Bana', 'yer', 'mi', 'vermişler', 'gerçekten', '?']",yer vermek,idiomatic,"[1, 3]"
119,tr,Zaman ve kazanmak sözcükleriyle bize cümle kurdurdular.,"['Zaman', 've', 'kazanmak', 'sözcükleriyle', 'bize', 'cümle', 'kurdurdular', '.']",zaman kazanmak,literal,[-1]
120,tr,Zamanın kazandığım madalyaları şimdi sergileme zamanı.,"['Zamanın', 'kazandığım', 'madalyaları', 'şimdi', 'sergileme', 'zamanı', '.']",zaman kazanmak,idiomatic,"[0, 1]"
121,tr,Eski planları pişirip pişirip kamuoyunun önüne sürüyorlar.,"['Eski', 'planları', 'pişirip', 'pişirip', 'kamuoyunun', 'önüne', 'sürüyorlar', '.']",öne sürmek,idiomatic,"[5, 6]"
122,tr,Uçak icat edildikten sonra ulaşımda zaman kazanmaya başladık.,"['Uçak', 'icat', 'edildikten', 'sonra', 'ulaşımda', 'zaman', 'kazanmaya', 'başladık', '.']",zaman kazanmak,idiomatic,"[5, 6]"
123,tr,"üstüme iyilik sağlık, bu saatte dışarı mı çıkacaksın","['üstüme', 'iyilik', 'sağlık', ',', 'bu', 'saatte', 'dışarı', 'mı', 'çıkacaksın']",üste çıkmak,literal,[-1]
124,tr,Belediye ekipleri kardan dolayı kapanan yolları açmak için yola çıktı.,"['Belediye', 'ekipleri', 'kardan', 'dolayı', 'kapanan', 'yolları', 'açmak', 'için', 'yola', 'çıktı', '.']",yol açmak,literal,[-1]
125,tr,Şu kasvetli havayı üstümüzden atalım hadi.,"['Şu', 'kasvetli', 'havayı', 'üstümüzden', 'atalım', 'hadi', '.']",üstünden atmak,idiomatic,"[3, 4]"
126,tr,Kıyafetinin üzerinde duran boncuklar düşecek.,"['Kıyafetinin', 'üzerinde', 'duran', 'boncuklar', 'düşecek', '.']",üzerinde durmak,literal,[-1]
127,tr,"Bir durup da anlat niye almadın, sıkı mı geldi?","['Bir', 'durup', 'da', 'anlat', 'niye', 'almadın', ',', 'sıkı', 'mı', 'geldi', '?']",sıkı durmak,literal,[-1]
128,tr,Banka hesabım hata verdi.,"['Banka', 'hesabım', 'hata', 'verdi', '.']",hesap vermek,literal,[-1]
129,tr,Hamuru açarken eline yapışmaması için zeytinyağı kullandı.,"['Hamuru', 'açarken', 'eline', 'yapışmaması', 'için', 'zeytinyağı', 'kullandı', '.']",el açmak,literal,[-1]
130,tr,Bu yazılımın bana kazandırdığı zaman çok fazla.,"['Bu', 'yazılımın', 'bana', 'kazandırdığı', 'zaman', 'çok', 'fazla', '.']",zaman kazanmak,literal,[-1]
131,tr,O zaman sen de bu kozu önüne sür onun.,"['O', 'zaman', 'sen', 'de', 'bu', 'kozu', 'önüne', 'sür', 'onun', '.']",öne sürmek,idiomatic,"[6, 7]"
132,tr,Toplantıda virüsle mücadeleye dair ilginç fikirler ileri sürüldü.,"['Toplantıda', 'virüsle', 'mücadeleye', 'dair', 'ilginç', 'fikirler', 'ileri', 'sürüldü', '.']",ileri sürmek,idiomatic,"[6, 7]"
133,tr,Okuma yazması olmadığından parmak bastı,"['Okuma', 'yazması', 'olmadığından', 'parmak', 'bastı']",parmak basmak,literal,[-1]
134,tr,Bugünün kazananları çok zaman harcamışlar.,"['Bugünün', 'kazananları', 'çok', 'zaman', 'harcamışlar', '.']",zaman kazanmak,literal,[-1]
